model,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,XLI,0.09815359542978347,0.2735675035354102,0.3105082127345299,0.24559055740342095,0.07218013089685549
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,XLC,0.16591791337364065,0.24860087493035637,0.30044420255463156,0.20238028517777185,0.08265672396359958
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,XLU,0.1314067414390922,0.22191416790362256,0.2394120224225147,0.2292997454744432,0.17796732276032734
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,XLP,0.10265204397313807,0.2427556607496836,0.2734601175785223,0.25178078322655484,0.1293513944721012
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,XLB,0.11556473144081605,0.22581073746059552,0.28613189830598296,0.2769525639540158,0.09554006883858968
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,VXX,0.5748626373626373,0.04873626373626383,0.04866483516483511,0.03948901098901103,0.2882472527472527
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,ABBV,0.21323753983497445,0.13241840588874093,0.12361807460636026,0.19065283013059803,0.3400731495393263
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,ACN,0.2566167855076029,0.15970258174260565,0.15241451314669985,0.1738514262051376,0.257414693397954
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,AEP,0.21105118927508362,0.1449837100692973,0.14360792088554286,0.1957613554093044,0.3045958243607718
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,AIZ,0.20055902349705515,0.13961399370053726,0.1624016806725196,0.1818843258276397,0.3155409763022483
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,ALLE,0.2510192739836278,0.1786571595899748,0.1548530327079733,0.16378747535736937,0.25168305836105476
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,AMAT,0.3012937592802374,0.14155861128901903,0.1394920473242991,0.14862555400061161,0.2690300281058329
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,AMP,0.22741950518516993,0.16154115178496212,0.15076679563071216,0.1817553933984618,0.278517154000694
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,AMZN,0.3073000296805123,0.12533794473688015,0.12601824557202285,0.14753330181026636,0.29381047820031836
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,AVB,0.2260665646401412,0.13747546406345634,0.18194334435230108,0.21863122312962746,0.23588340381447392
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,AVY,0.2619942402972447,0.1661952716566535,0.1609940229298651,0.16073601612052246,0.25008044899571424
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,AXP,0.24530432447522105,0.16870437662143611,0.15464322409804926,0.16652900701555762,0.26481906778973596
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,BDX,0.20209448080574846,0.154761325599275,0.1634823410882572,0.22210047239951214,0.2575613801072072
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,BF-B,0.20995438460234697,0.186849025307229,0.15629328422517508,0.20938976977109802,0.23751353609415093
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,BMY,0.2351670628363274,0.12700080335223837,0.12238725433340403,0.16766996217790076,0.34777491730012944
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,BR,0.253311169737363,0.16642905099493865,0.14907158953709765,0.1911950173696082,0.2399931723609925
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,CARR,0.2865594987691942,0.1483837197792679,0.12539784193601233,0.15916073770578698,0.2804982018097386
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,CDW,0.21377231043878198,0.19601989324000185,0.1597253423600526,0.17212494870821815,0.25835750525294543
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,CE,0.2686486842031084,0.13845272921596108,0.12652503466454812,0.1609200151908794,0.305453536725503
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,CHTR,0.3060512874112763,0.1562956269246375,0.11692907756275395,0.1591395532140255,0.26158445488730675
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,CNC,0.23160346357445374,0.14022189675059046,0.13646418369460445,0.14861915247056956,0.3430913035097818
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,CNP,0.20331884088133684,0.13842306756800887,0.15460250944420972,0.2028544665585914,0.30080111554785316
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,COP,0.21710100889370584,0.14410387842524988,0.13455183086664574,0.15367537361923395,0.3505679081951646
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,CTAS,0.22531514735788727,0.1716491455614808,0.15880238918995782,0.1774421662665454,0.2667911516241287
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,CZR,0.3397821468909771,0.10938908611373299,0.09988678071599255,0.12505012550559003,0.32589186077370735
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,DG,0.26004704775077836,0.1404763601708532,0.1364590471838959,0.16144858224860337,0.3015689626458692
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,DPZ,0.32410792029486546,0.15176075606732542,0.11734296046202064,0.1407307860149658,0.2660575771608227
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,DRE,0.2366425871843326,0.175255368493386,0.15791994502662776,0.19452499570520532,0.23565710359044834
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,DXC,0.29361466634087985,0.14499625086984702,0.13104727838425445,0.15619616042562456,0.2741456439793941
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,META,0.2811224049124246,0.15161655290045772,0.13039271699463084,0.1526133403720965,0.28425498482039036
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,FTV,0.2612741565818283,0.18345746680963693,0.15874967523595218,0.1479256144839879,0.24859308688859472
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,GOOG,0.24729690589409173,0.16664944851334149,0.1515512730177423,0.17786041564459554,0.25664195693022895
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,GPC,0.21325364589765705,0.15438973996106853,0.18073006484706144,0.19878128325675326,0.2528452660374597
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,HIG,0.2129825584556368,0.14835529570750378,0.1718918068157954,0.1926545868128433,0.2741157522082207
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,HST,0.22656939920464897,0.14169157813320388,0.13666572882232347,0.18153072493344102,0.31354256890638266
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,JPM,0.2726579578715447,0.18660671298975773,0.14051652765413936,0.1495261724510497,0.25069262903350853
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,KR,0.24355943528092455,0.1430993259428585,0.1375834405557026,0.17226221436824618,0.30349558385226816
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,OGN,0.25865658867045865,0.14134768998539998,0.1028465687678155,0.12510816538636904,0.3720409871899568
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,PG,0.21436582593545125,0.165122947313757,0.1643231759963486,0.20243503690732867,0.25375301384711446
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,PPL,0.2193703784178426,0.1565198722407455,0.14775712205372699,0.20414290497123533,0.2722097223164496
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,PRU,0.22545093395248644,0.15946987493377646,0.14181720231412676,0.1794565607835279,0.29380542801608245
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,PYPL,0.3428550532391502,0.12209085216812965,0.11503487173571914,0.13649732783768753,0.28352189501931346
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,RE,0.2086804625958189,0.15866366196759657,0.16504556046637087,0.19480748150447702,0.27280283346573664
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,ROL,0.23232425232266996,0.14391310364428445,0.15248491796508234,0.187200712908016,0.28407701315994727
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,ROST,0.2997764083096138,0.15657853913646796,0.12286277400356371,0.14664917537151023,0.2741331031788443
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,UNH,0.20279891303388795,0.16037324794938665,0.12592968690512713,0.19175594396797124,0.31914220814362704
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,URI,0.2823968343532489,0.12748886382294788,0.12641147697556165,0.1444157103311392,0.31928711451710234
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,V,0.21606552528349604,0.15693899135607797,0.1769102786310507,0.18266930232111722,0.2674159024082581
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,VRSK,0.26087120792376883,0.14052443389444946,0.1389940034342747,0.17823278587938196,0.28137756886812504
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,WRK,0.2469435081068072,0.142855123339233,0.13456752387356685,0.18347500674576378,0.29215883793462916
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,XOM,0.21132425232266994,0.15676046664033322,0.13499857541225652,0.17155520526328127,0.32536150036145906
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IVV,0.0755533406516641,0.23952584701362212,0.4335115263709396,0.1913480614739782,0.060061224489796006
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IWM,0.13580168658968572,0.2751295228106974,0.2555930406772045,0.24935867855270022,0.08411707136971214
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,EWU,0.11065693881056976,0.2653860161484281,0.2675496600976761,0.24481798660024023,0.11158939834308579
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,EWG,0.17956580326684876,0.24539486342552827,0.26649614695560425,0.20305033499398695,0.10549285135803177
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,EWL,0.11468854849962662,0.27856854492355265,0.29884265099271123,0.22004861707610357,0.08785163850800592
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,EWQ,0.14345448218799633,0.24216165607283968,0.2938036542567553,0.22681798660024022,0.09376222088216846
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IEUS,0.15019379635143182,0.3045689655172414,0.24447840090943557,0.21109681697612703,0.0896620202457642
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,EWJ,0.1546318572094703,0.28154861707610374,0.2614853240729381,0.19199510393403163,0.1103390977074562
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,EWT,0.18991563420667337,0.21901552359235224,0.2496069862430152,0.20877898614278168,0.13268286981517752
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,MCHI,0.23671708019307308,0.221902489626556,0.19786277415530545,0.20059336099585034,0.1429242950292151
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,INDA,0.16515739347030464,0.2320971546237364,0.23699721880515612,0.21416959940097313,0.1515786336998297
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,EWY,0.17981258212585333,0.2738017797941022,0.21272076675723528,0.20461769324725154,0.12904717807555766
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,EWA,0.12881438598459483,0.25416878543205634,0.2359500208604316,0.23742561415564312,0.14364119356727412
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,EWH,0.16591033169838973,0.24986952413674626,0.23913169067661433,0.20842647311458495,0.13666198037366473
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,EWZ,0.2325599000768088,0.17449050298979948,0.17127194613336022,0.17180953218431216,0.24986811861571934
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,EWC,0.11050146724211074,0.24584787837141386,0.2686897563010775,0.27142020271431,0.1035406953710879
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IEMG,0.16672725143218786,0.2656472009665727,0.24459472987745262,0.228347764800644,0.09468305292314283
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,LQD,0.17425400917060654,0.27654772991850995,0.253064859471146,0.19449999999999978,0.10163340143973776
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,HYG,0.10602198761378279,0.29689511201629326,0.2719381728251383,0.2513146639511199,0.07383006359366573
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,SHY,0.17177729205768455,0.2547240977881257,0.22544553467487122,0.22618975552968545,0.12186331994963306
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IEF,0.19953980660948897,0.23856169965075666,0.21551596540828227,0.22181664726426054,0.12456588106721156
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,TLT,0.23581687296571713,0.22368335273573925,0.21745659404623324,0.1916076833527356,0.1314354968995748
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,SEGA.L,0.21862096982280121,0.22771508379888272,0.22271518881001395,0.21051646574536875,0.12043229182293336
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IEAA.L,0.1572044042242521,0.2898169717138104,0.24352305681007846,0.2159326123128118,0.09352295493904728
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,HIGH.L,0.10575348908282114,0.31753993344425957,0.28323936296648455,0.21617470881863543,0.07729250568779933
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,JPEA.L,0.13986995025800752,0.3160068337129841,0.27296973641392785,0.19688041002277878,0.07427306959230173
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IAU,0.1741765004602152,0.20875483225949787,0.22396678515885377,0.22922206176405213,0.16387982035738102
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,SLV,0.23342810227539293,0.19435632183908044,0.18780952380952398,0.19091379310344803,0.19349225897255462
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,GSG,0.19284110787172012,0.18794752186588917,0.1851122448979594,0.17116618075801715,0.26293294460641414
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,REET,0.14495497580475492,0.23095213549337257,0.2878534609720179,0.24988144329896878,0.08635798443088583
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,ICLN,0.2567700395962426,0.19274965402712424,0.20057476968091426,0.17267561583171864,0.17722992086400025
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IXN,0.14833531799211241,0.2733470919324578,0.25305373894398303,0.219120075046904,0.10614377608454273
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IGF,0.09418121013393368,0.22794524380495604,0.26385588671919624,0.3285631494804153,0.08545450986149872
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IUVL.L,0.0979673074482039,0.26456461644782303,0.3136957251456216,0.23200310988251538,0.09176924107583606
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IUMO.L,0.1523214885124748,0.25199032480995165,0.24688992003159255,0.24678438147892168,0.10201388516705934
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,SPMV.L,0.07905976201555541,0.2382931596091205,0.358481619357841,0.2569169381107489,0.06724852090673417
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IEVL.L,0.1525327604726101,0.21807894736842104,0.23987969924812047,0.25884210526315765,0.13066648764769073
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,IEFM.L,0.1286643394199785,0.26005263157894737,0.292248120300752,0.21413157894736823,0.10490332975295391
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,MVEU.L,0.10855813335106029,0.26439902280130295,0.31188878548161947,0.23119055374592812,0.08396350462008917
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,XLK,0.14290294465149056,0.2678396323655729,0.26172591847252574,0.21754320563477036,0.10998829887564043
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,XLF,0.12059913087378915,0.28731085724102384,0.2539582668662725,0.2352140525682871,0.10291769245062743
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,XLV,0.10632237430275324,0.24210470709500084,0.2906535941296294,0.26025931970451777,0.10066000476809878
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,XLE,0.1493670401677249,0.2037473801752276,0.19842725844847486,0.19277357842295118,0.2556847427856215
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,XLY,0.16166320921084462,0.23482795052396496,0.27360489115763137,0.23007309740594373,0.09983085170161532
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,XLI,0.09740638048725761,0.27290852087270234,0.308676356541586,0.24821774609173664,0.07279099600671746
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,XLC,0.1840159381889525,0.24505946481665014,0.2894357213648592,0.1986283448959364,0.08286053073360178
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,XLU,0.1305504279017912,0.224534100669988,0.24962172675288996,0.23228182442879208,0.16301192024653877
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,XLP,0.108080061985282,0.24791221439615188,0.26868520381868616,0.2587285689744028,0.11659395082547719
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,XLB,0.11476456636597261,0.22532795052396498,0.28996281934866386,0.27378465899329985,0.09616000476809872
Vilar mixed (0.5 type + 0.5 temporal),4,2022-05-27,VXX,0.5600719424460432,0.044989208633093525,0.04902158273381285,0.03906115107913677,0.30685611510791366
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,ABBV,0.22328458431300185,0.13915686463497146,0.12511744871428548,0.18127604460919622,0.331165057728545
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,ACN,0.2413334087167538,0.16279714018353136,0.15182317120336458,0.18436237635607067,0.2596839035402796
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,AEP,0.22060236998303345,0.15426854616870972,0.1415259338852165,0.18647482000471105,0.2971283299583293
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,AIZ,0.2074730700256856,0.14791789855369863,0.15510119198883077,0.1826842019956948,0.3068236374360902
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,ALLE,0.270869179191092,0.17400079341742997,0.14992466024614054,0.16058452493825914,0.24462084220707836
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,AMAT,0.30145367969027537,0.14314117071930033,0.13996353018721963,0.1515089751151374,0.2639326442880673
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,AMP,0.23429878233519946,0.16995338294790274,0.1523134018552778,0.1807337230515883,0.2627007098100317
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,AMZN,0.29157129653670577,0.13049145320517608,0.12394683784001881,0.14832458887990363,0.3056658235381957
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,AVB,0.24437278600768675,0.1395959729791874,0.17302285222111785,0.20926809170476246,0.23374029708724553
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,AVY,0.26533503562247873,0.17098451946095422,0.16281304225707066,0.15940676658919994,0.24146063607029644
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,AXP,0.24836662267948956,0.18102098581945442,0.1566997911014466,0.16468334594205047,0.24922925445755895
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,BDX,0.2029297967935111,0.16348015377014788,0.1700685635719139,0.22199767568010909,0.241523810184318
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,BF-B,0.20171998682946385,0.17731245988211491,0.16091268272959247,0.20909423448853248,0.2509606360702963
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,BMY,0.23711341261272015,0.12800994318976774,0.13108166064433313,0.16946249334831665,0.33433249020486233
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,BR,0.22794420939374752,0.16482153427580934,0.1530804293787429,0.2127758055875737,0.24137802136412656
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,CARR,0.2792062971293335,0.15458408091644787,0.12840482053528957,0.163974326148285,0.2738304752706441
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,CDW,0.21219248691719925,0.1848474711574917,0.15877798926600029,0.18751450663818603,0.25666754602112274
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,CE,0.2758070189881199,0.13489016171148138,0.12398592921891705,0.15718150518224272,0.308135384899239
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,CHTR,0.2967038709840502,0.16022080133888256,0.1195205619367452,0.15883624993878032,0.2647185158015417
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,CNC,0.2280315289520358,0.1390671133421447,0.13961946732750802,0.14935195835306736,0.34392993202524413
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,CNP,0.21401634019361382,0.13547527446865837,0.1526181270028334,0.19957446047723282,0.2983157978576616
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,COP,0.2250664172352163,0.14156130425807795,0.131930659103501,0.1533189391623897,0.34812268024081505
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,CTAS,0.21002815323932517,0.16658415993347603,0.16139778801978255,0.19627990475047374,0.2657099940569425
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,CZR,0.3497260118285993,0.11370592665175994,0.09821198967537648,0.12425688897199494,0.31409918287226934
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,DG,0.252956475107882,0.1385911722659421,0.13334176802680753,0.15957743505405375,0.31553314954531464
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,DPZ,0.29821276236221383,0.15021061475996278,0.11573164465456653,0.14190452802188325,0.2939404502013736
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,DRE,0.22505649717514126,0.16765690806368772,0.16191679506933748,0.19590677966101688,0.24946302003081666
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,DXC,0.28273590876064003,0.14206875161298294,0.12943810645840603,0.15334307886449527,0.2924141543034757
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,META,0.3021636333710734,0.14244425285460144,0.1307390092823224,0.14809570935223704,0.27655739513976574
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,FTV,0.2583257575908992,0.18266677015703187,0.15046910031009564,0.1523165813589613,0.256221790583012
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,GOOG,0.2441988358608198,0.16888782203192065,0.15457409820607693,0.1816427788945898,0.2506964650065928
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,GPC,0.20647371050691635,0.15179140184410775,0.1695654819078154,0.19918642760614924,0.27298297813501127
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,HIG,0.21364191800563231,0.1580977706165782,0.1816255743577384,0.19615432693845525,0.25048041008159583
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,HST,0.24377802483665442,0.13865041571159623,0.1337085224830593,0.17682202082648812,0.3070410161422019
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,JPM,0.2739742241175995,0.18112062629197628,0.136513607228822,0.15653491245463402,0.2518566299069682
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,KR,0.2536208599676251,0.1513769180228443,0.13662994004854467,0.1688900742419992,0.2894822077189867
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,OGN,0.26793087329117904,0.1463700458739995,0.0997890617553242,0.13038874567709569,0.3555212734024016
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,PG,0.2352292318217597,0.16570357441729733,0.1567164834486473,0.1911684512322407,0.251182259080055
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,PPL,0.2309136180569934,0.16110085228067683,0.14782357127607426,0.18740984825329865,0.27275211013295686
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,PRU,0.2261060089970049,0.18335941238655168,0.1438437506327357,0.17656443727380922,0.2701263907098985
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,PYPL,0.3332156211386575,0.12768431401668096,0.1160295291599982,0.13782047999443892,0.28525005569022444
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,RE,0.20593159443090198,0.16273387744760032,0.16905623691551952,0.20127245739556887,0.2610058338104093
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,ROL,0.22806461959782542,0.14257491494118024,0.15672521483026014,0.18809243685114152,0.2845428137795927
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,ROST,0.2988096118936652,0.1565446119108772,0.1222747782611795,0.14838699257790056,0.27398400535637757
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,UNH,0.19804792725062464,0.15766531042140614,0.12959655535414305,0.1946183741906382,0.32007183278318796
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,URI,0.2945564018268958,0.12367096013892032,0.12147226156883228,0.14677759350239994,0.31352278296295166
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,V,0.20774163608149665,0.15330525199489675,0.17353191461323436,0.1994610417011632,0.26596015560920905
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,VRSK,0.25831547963875856,0.14304493661623618,0.14193533065585429,0.18458882444562152,0.27211542864352944
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,WRK,0.2684427597817254,0.1508273818632886,0.13503985364377402,0.17028950654311137,0.27540049816810064
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,XOM,0.20761598066613568,0.1577053720546881,0.13794606742399418,0.17221801466316,0.32451456519202204
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IVV,0.0745795762091819,0.23987349851183068,0.4394161901446971,0.18510012288939204,0.06103061224489825
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IWM,0.12273821847150287,0.27572614633730164,0.2631959713340137,0.24966804830275569,0.08867161555442615
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,EWU,0.10858872886596858,0.2669863264257937,0.2714186293932057,0.25950241082565517,0.09350390448937684
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,EWG,0.17842771191681606,0.251671483077052,0.2548259226649058,0.19943435741014404,0.11564052493108212
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,EWL,0.11683937087932246,0.2841219196461327,0.29109248660943576,0.2191929603890861,0.088753262476023
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,EWQ,0.14235786086391417,0.24281067157217268,0.2897522195318807,0.2257969665524142,0.09928228147961826
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IEUS,0.15222230897636102,0.3053796241451725,0.24174425179042602,0.20384351946583357,0.09681029562220689
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,EWJ,0.1534747072943199,0.27770486777145365,0.26571575317338036,0.1974084200706474,0.1056962516901987
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,EWT,0.18870985520584743,0.21496373725158646,0.2461597872499814,0.21450255235812177,0.13566406793446295
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,MCHI,0.23267131083202514,0.21876766091051797,0.1936043956043958,0.18924332810047062,0.16571330455259048
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,INDA,0.170114713443906,0.23940462539530855,0.23671133938525257,0.22015621231770266,0.13361310945783023
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,EWY,0.18146659321005398,0.2624796450661641,0.21729338996944642,0.20897154354699587,0.1297888282073396
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,EWA,0.1339562173097282,0.24535715333899347,0.2363878127522197,0.2398408802658194,0.14445793633323922
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,EWH,0.16175565233797679,0.24429526325167966,0.23283773571061717,0.21080749557141787,0.15030385312830852
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,EWZ,0.23261938024421125,0.1746222558424,0.17164398377647594,0.17218155969012194,0.24893282044679088
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,EWC,0.10941666928712934,0.24950995251721636,0.27007707828894273,0.2659330733834364,0.10506322652327515
