model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
lgbm,no_knn,5,2022-06-24,BMY,0.1977294975792867,0.1947738666306411,0.18137091242772765,0.20733585809729835,0.21878986526504632
lgbm,no_knn,5,2022-06-24,BR,0.20406463683598303,0.19571683725632277,0.22318152272822117,0.17965797896904998,0.19737902421042314
lgbm,no_knn,5,2022-06-24,CARR,0.21579343409010118,0.20738066994337598,0.16601344026786957,0.187383205552475,0.22342925014617843
lgbm,no_knn,5,2022-06-24,CDW,0.19801989273728524,0.2167431314595616,0.17313379529824446,0.20878866996005124,0.20331451054485739
lgbm,no_knn,5,2022-06-24,CE,0.23302944522328067,0.16655148190459648,0.1335152513611459,0.17844332456887332,0.2884604969421036
lgbm,no_knn,5,2022-06-24,CHTR,0.21780633874430588,0.17471995398519877,0.13540530168201945,0.23740613666486152,0.23466226892361453
lgbm,no_knn,5,2022-06-24,CNC,0.25432775387539924,0.16929121834003955,0.14079829532910126,0.15925619668595473,0.2763265357695053
lgbm,no_knn,5,2022-06-24,CNP,0.16952721151002856,0.2272352839345498,0.20041543786946328,0.2278898182608722,0.1749322484250861
lgbm,no_knn,5,2022-06-24,COP,0.2741225886408331,0.161612485056252,0.1368000861036836,0.14888664324504314,0.27857819695418823
lgbm,no_knn,5,2022-06-24,CTAS,0.20713204980324043,0.1865499469203564,0.19371614299739368,0.21656548840528422,0.19603637187372527
lgbm,no_knn,5,2022-06-24,CZR,0.19072113256543174,0.13991312642457038,0.14667782312069524,0.12390032515891529,0.39878759273038733
lgbm,no_knn,5,2022-06-24,DG,0.2746831158250579,0.23182905816962812,0.16379636836671294,0.13618834012014558,0.19350311751845542
lgbm,no_knn,5,2022-06-24,DPZ,0.23621809914844674,0.20139247013866285,0.1793411172729139,0.18000134929774803,0.20304696414222853
lgbm,no_knn,5,2022-06-24,DRE,0.280038004980394,0.18288341266264982,0.14391387972998618,0.16951406679914638,0.2236506358278238
lgbm,no_knn,5,2022-06-24,DXC,0.248088723655835,0.22427783853854188,0.16294394992400998,0.12112762980750158,0.24356185807411151
lgbm,no_knn,5,2022-06-24,EWA,0.2241467458948124,0.18474155237752732,0.18998970255837516,0.20125331534413754,0.19986868382514772
lgbm,no_knn,5,2022-06-24,EWC,0.1998446891163616,0.1980240490132842,0.18012812281046106,0.23452041364417878,0.1874827254157144
lgbm,no_knn,5,2022-06-24,EWG,0.1298465567852319,0.23918549503818382,0.23130813254658214,0.2166084124348092,0.18305140319519309
lgbm,no_knn,5,2022-06-24,EWH,0.15233188152218366,0.2458765563920125,0.2559570999699963,0.22403308181334516,0.12180138030246243
lgbm,no_knn,5,2022-06-24,EWJ,0.13249693395782425,0.2354934328257373,0.22505134709162358,0.22045879844420768,0.18649948768060734
lgbm,no_knn,5,2022-06-24,EWL,0.2121825367678955,0.1721030442144233,0.20314284363531052,0.21738775493014667,0.19518382045222413
lgbm,no_knn,5,2022-06-24,EWQ,0.14132929431670577,0.21046045977411468,0.2542459608660021,0.2391655914794511,0.15479869356372652
lgbm,no_knn,5,2022-06-24,EWT,0.15964341385470443,0.18160143541773696,0.2013852893476178,0.2250979116671408,0.23227194971280007
lgbm,no_knn,5,2022-06-24,EWU,0.14760422789419167,0.1974336595150334,0.25946768057232594,0.2725289074272712,0.12296552459117793
lgbm,no_knn,5,2022-06-24,EWY,0.22124653194245575,0.1799620991780596,0.16114124654879688,0.2237070033688732,0.21394311896181467
lgbm,no_knn,5,2022-06-24,EWZ,0.253051748066038,0.1574834898608223,0.14379835840252128,0.18515586171790563,0.26051054195271295
lgbm,no_knn,5,2022-06-24,FTV,0.16603656583684726,0.2115891226509444,0.17443429277679712,0.2502084330552178,0.1977315856801935
lgbm,no_knn,5,2022-06-24,GOOG,0.29336902584413643,0.1844847520267818,0.177969424555465,0.14652442362332194,0.19765237395029492
lgbm,no_knn,5,2022-06-24,GPC,0.19748715518325727,0.1857204736734336,0.2061508034541176,0.1708004333648803,0.2398411343243112
lgbm,no_knn,5,2022-06-24,GSG,0.2289288528211682,0.1572745639849363,0.1520161600919925,0.16290518359179257,0.2988752395101106
lgbm,no_knn,5,2022-06-24,HIG,0.23477496007140955,0.19273980918360772,0.16598692173362278,0.1852003757682592,0.22129793324310082
lgbm,no_knn,5,2022-06-24,HIGH.L,0.17474270217322646,0.26380260737412276,0.29864544187424424,0.20565683453423905,0.057152414044167446
lgbm,no_knn,5,2022-06-24,HST,0.273640230187064,0.1412149699463354,0.14438657999258328,0.12481402402305992,0.31594419585095734
lgbm,no_knn,5,2022-06-24,HYG,0.12345803418458315,0.25396187351830923,0.23575666096144027,0.24967001263929797,0.1371534186963694
lgbm,no_knn,5,2022-06-24,IAU,0.2226613092651738,0.2024481348290086,0.20002388113880262,0.18282146737989197,0.1920452073871231
lgbm,no_knn,5,2022-06-24,ICLN,0.1935524110527169,0.16906507715564495,0.18968017953447516,0.1918245862020265,0.2558777460551365
lgbm,no_knn,5,2022-06-24,IEAA.L,0.1886930825360019,0.222817087312358,0.31544819297920945,0.19499376791101308,0.07804786926141757
lgbm,no_knn,5,2022-06-24,IEF,0.17313501028927722,0.23384260795344577,0.23931653945457973,0.2202370032203809,0.13346883908231655
lgbm,no_knn,5,2022-06-24,IEFM.L,0.18688699096954392,0.2522225519653045,0.28079413714470985,0.20762982668287835,0.07246649323756336
lgbm,no_knn,5,2022-06-24,IEMG,0.17355827758944237,0.2086749927742504,0.23114518797819253,0.22390581133092374,0.16271573032719094
lgbm,no_knn,5,2022-06-24,IEUS,0.1698740968354001,0.2166683939108683,0.22798128003200316,0.21500559217176107,0.17047063704996746
lgbm,no_knn,5,2022-06-24,IEVL.L,0.17033763464591523,0.27026919695887974,0.24466018688199637,0.19814818174387724,0.1165847997693315
lgbm,no_knn,5,2022-06-24,IGF,0.10422955990985287,0.299024533597125,0.30109109469635964,0.22347892910238257,0.07217588269428007
lgbm,no_knn,5,2022-06-24,INDA,0.19225970791600974,0.21571632779900668,0.18269932282178972,0.2225712164629497,0.18675342500024414
lgbm,no_knn,5,2022-06-24,IUMO.L,0.18543023748134183,0.240101099548653,0.2016483154152164,0.2520469823574817,0.12077336519730716
lgbm,no_knn,5,2022-06-24,IUVL.L,0.1664132387835832,0.19677165547041833,0.2248324378307896,0.21931410049523892,0.19266856741997
lgbm,no_knn,5,2022-06-24,IVV,0.09870152747253991,0.19863202090340706,0.34644226648586574,0.26611718843134224,0.09010699670684516
lgbm,no_knn,5,2022-06-24,IWM,0.10315702293791426,0.1920402017079224,0.23537101082316733,0.2710976365399559,0.19833412799104014
lgbm,no_knn,5,2022-06-24,IXN,0.13880657791436743,0.23334941988050933,0.28875918237706444,0.2441396165022816,0.09494520332577716
lgbm,no_knn,5,2022-06-24,JPEA.L,0.19815591204845578,0.22205189646512524,0.2900596320084248,0.1914041309778114,0.09832842850018284
lgbm,no_knn,5,2022-06-24,JPM,0.17044488840439076,0.2068186292312937,0.1880356728368012,0.2629865709034813,0.17171423862403315
lgbm,no_knn,5,2022-06-24,KR,0.2671853510881591,0.15139978645479227,0.14363456136705305,0.19707700779588408,0.2407032932941115
lgbm,no_knn,5,2022-06-24,LQD,0.13365007071481502,0.29249417035388237,0.25502972957621517,0.19919488152509723,0.11963114782999035
lgbm,no_knn,5,2022-06-24,MCHI,0.30594688748694104,0.15931132588378938,0.17925345359855568,0.1078301839005422,0.24765814913017176
lgbm,no_knn,5,2022-06-24,META,0.25626817626819354,0.20995973719265493,0.13763905285358383,0.13497169078439947,0.2611613429011683
lgbm,no_knn,5,2022-06-24,MVEU.L,0.15366814330286363,0.262151290007191,0.2541402377950959,0.18689176286017975,0.14314856603466966
lgbm,no_knn,5,2022-06-24,OGN,0.18061173806640404,0.18167770364611494,0.17539819526365413,0.18560424737018053,0.27670811565364634
lgbm,no_knn,5,2022-06-24,PG,0.21140190005797466,0.18065724121974636,0.18041107692913047,0.24110140229913715,0.1864283794940115
lgbm,no_knn,5,2022-06-24,PPL,0.1674532947930145,0.21698149076260614,0.19989177946412354,0.24003452686244403,0.17563890811781174
lgbm,no_knn,5,2022-06-24,PRU,0.2061284015801459,0.1991528493316363,0.19926390348227876,0.17056670227490414,0.22488814333103502
lgbm,no_knn,5,2022-06-24,PYPL,0.22213528321354312,0.17046184314283117,0.11566697652411513,0.13012332286561226,0.36161257425389837
lgbm,no_knn,5,2022-06-24,RE,0.2048249555757165,0.20161302091618935,0.2144187235913528,0.19130416563011107,0.18783913428663038
lgbm,no_knn,5,2022-06-24,REET,0.09748279077892344,0.20495722482186107,0.3321518258039765,0.19829261521682445,0.16711554337841467
lgbm,no_knn,5,2022-06-24,ROL,0.23143699381696187,0.18681829518179938,0.15346983665642883,0.18121243486214994,0.2470624394826601
lgbm,no_knn,5,2022-06-24,ROST,0.2875201122296669,0.18671333210431787,0.13241507208876852,0.14732523973440148,0.24602624384284527
lgbm,no_knn,5,2022-06-24,SEGA.L,0.2658679396094244,0.19599328408011313,0.23424981929807795,0.1919449631591587,0.11194399385322587
lgbm,no_knn,5,2022-06-24,SHY,0.33637843038737003,0.2185068708903929,0.21776350714082052,0.13321902604349145,0.0941321655379252
lgbm,no_knn,5,2022-06-24,SLV,0.23472586434859705,0.1619705755818613,0.1721987252196356,0.19131731055110743,0.23978752429879868
lgbm,no_knn,5,2022-06-24,SPMV.L,0.12328596537854425,0.2574695855443834,0.2880429236454515,0.21577358330168606,0.11542794212993485
lgbm,no_knn,5,2022-06-24,TLT,0.19034635828041419,0.21887919494051966,0.2179795507074554,0.20353593507841872,0.16925896099319207
lgbm,no_knn,5,2022-06-24,UNH,0.21661916915144,0.18575127031250385,0.16311780212116,0.21582116473823101,0.21869059367666516
lgbm,no_knn,5,2022-06-24,URI,0.25716821914851784,0.15122971154472986,0.1306632990756521,0.16817511682279018,0.29276365340831007
lgbm,no_knn,5,2022-06-24,V,0.1380056526231755,0.22504721544573567,0.23453225407122333,0.23899713791030422,0.16341773994956124
lgbm,no_knn,5,2022-06-24,VRSK,0.23542981390277395,0.17025049328330366,0.15073578710688693,0.1824033388208385,0.26118056688619695
lgbm,no_knn,5,2022-06-24,VXX,0.2998411526488409,0.14445658398300487,0.10702892510237075,0.1257398743303092,0.3229334639354742
lgbm,no_knn,5,2022-06-24,WRK,0.2509073634021185,0.15843371083045651,0.14224916820760267,0.15916660770587127,0.2892431498539511
lgbm,no_knn,5,2022-06-24,XLB,0.218172686058518,0.2039414311621828,0.17119972471847536,0.24156614111985183,0.16512001694097214
lgbm,no_knn,5,2022-06-24,XLC,0.19157218562516462,0.19587393131294137,0.19115678310181083,0.24826735070058115,0.17312974925950206
lgbm,no_knn,5,2022-06-24,XLE,0.2765891487027819,0.16058834567560643,0.1457429733152834,0.17640717067191666,0.2406723616344117
lgbm,no_knn,5,2022-06-24,XLF,0.10127948784033705,0.22626591668530638,0.3086061144967722,0.2709005311125873,0.09294794986499705
lgbm,no_knn,5,2022-06-24,XLI,0.1291486519777833,0.21630640032133305,0.23406967711627713,0.3008582912033124,0.11961697938129431
lgbm,no_knn,5,2022-06-24,XLK,0.1380141105507951,0.19269137180165088,0.26102596709773096,0.28167724091772184,0.1265913096321012
lgbm,no_knn,5,2022-06-24,XLP,0.17955665496178894,0.22305761269679864,0.2586665912754619,0.17808731937791455,0.160631821688036
lgbm,no_knn,5,2022-06-24,XLU,0.14335202594929602,0.2214123478347671,0.224933865026603,0.22443925775529464,0.1858625034340393
lgbm,no_knn,5,2022-06-24,XLV,0.13606274665178583,0.21979426742211328,0.24687324445037498,0.29856296492121914,0.09870677655450674
lgbm,no_knn,5,2022-06-24,XLY,0.23931157764618802,0.1909184694639971,0.17281488029505948,0.16127028165303578,0.23568479094171957
lgbm,no_knn,5,2022-06-24,XOM,0.2318583062209741,0.1731280711057688,0.1997022408408718,0.17834586098520486,0.21696552084718052
lgbm,no_knn,6,2022-07-22,ABBV,0.1774602778476788,0.19285314852252652,0.20980492146169347,0.21982834421020558,0.20005330795789558
lgbm,no_knn,6,2022-07-22,ACN,0.14994771625337924,0.21314239061308832,0.22451391914550406,0.22266661388926356,0.18972936009876484
lgbm,no_knn,6,2022-07-22,AEP,0.30985241071817055,0.16586531857732736,0.15139959264174124,0.17058521896624662,0.20229745909651436
lgbm,no_knn,6,2022-07-22,AIZ,0.19895492517879504,0.1996886583661802,0.17320808221735337,0.1660417503617545,0.2621065838759169
lgbm,no_knn,6,2022-07-22,ALLE,0.2125769536009866,0.19310589176612236,0.1440978661799557,0.19547109004851737,0.254748198404418
lgbm,no_knn,6,2022-07-22,AMAT,0.35025241387891937,0.15324437055041829,0.09236190771933166,0.13682093843366588,0.267320369417665
lgbm,no_knn,6,2022-07-22,AMP,0.20958747662464428,0.17206107379170316,0.18058685284425785,0.18387220752270123,0.2538923892166935
lgbm,no_knn,6,2022-07-22,AMZN,0.3011682229206953,0.15218283708567015,0.11805054142967099,0.14566124708189038,0.2829371514820733
lgbm,no_knn,6,2022-07-22,AVB,0.18737668127082124,0.20980455018975092,0.22957884919670168,0.2018539606805587,0.17138595866216744
lgbm,no_knn,6,2022-07-22,AVY,0.21361586030377683,0.20028894730709895,0.16388936310712698,0.19198436638742195,0.2302214628945753
lgbm,no_knn,6,2022-07-22,AXP,0.23174599364943108,0.1728811410129731,0.16849099650472907,0.18844805924392796,0.2384338095889389
lgbm,no_knn,6,2022-07-22,BDX,0.17432668291446138,0.21623169509097287,0.21488339281010482,0.20291826879849173,0.19163996038596925
lgbm,no_knn,6,2022-07-22,BF-B,0.18195156744552907,0.18404407677118317,0.1775330668804433,0.2089619613196031,0.24750932758324146
lgbm,no_knn,6,2022-07-22,BMY,0.17031578846973291,0.213802344070483,0.1956392338095567,0.248861327902861,0.17138130574736635
lgbm,no_knn,6,2022-07-22,BR,0.2101761569442145,0.1822782560699724,0.1500052061590171,0.20806887129942397,0.24947150952737213
lgbm,no_knn,6,2022-07-22,CARR,0.18059272431437587,0.1915930211470319,0.18533635328763448,0.23793311699233655,0.20454478425862122
lgbm,no_knn,6,2022-07-22,CDW,0.1759067535705224,0.22319003761955875,0.18780048063607152,0.18373202796470336,0.22937070020914402
lgbm,no_knn,6,2022-07-22,CE,0.20627587513706122,0.16994588873604063,0.1645010341032107,0.17467781161012172,0.2845993904135658
lgbm,no_knn,6,2022-07-22,CHTR,0.2863037657706978,0.1760521571691186,0.1254402163648084,0.16548595214573897,0.24671790854963638
lgbm,no_knn,6,2022-07-22,CNC,0.24024052637405086,0.191713662025909,0.1379065784839179,0.1742968268574159,0.25584240625870636
lgbm,no_knn,6,2022-07-22,CNP,0.1978530801517372,0.17195499915971407,0.1743322529185674,0.1770396282414707,0.2788200395285106
lgbm,no_knn,6,2022-07-22,COP,0.2698310124982085,0.1744281670125043,0.13346393907908913,0.12340579907154325,0.2988710823386549
lgbm,no_knn,6,2022-07-22,CTAS,0.23389825488780092,0.1898475751385551,0.15360584770268707,0.20040026556802912,0.22224805670292777
lgbm,no_knn,6,2022-07-22,CZR,0.2846059409793708,0.10575784590168973,0.09612102222066242,0.09110463879283522,0.4224105521054419
lgbm,no_knn,6,2022-07-22,DG,0.2266955451252302,0.1967992567765476,0.16986110979134306,0.17279654075507248,0.23384754755180664
lgbm,no_knn,6,2022-07-22,DPZ,0.16406555759968142,0.19459874549231196,0.1842666235193468,0.22593967831415263,0.23112939507450736
lgbm,no_knn,6,2022-07-22,DRE,0.23296979108242896,0.18057508387968263,0.15593777079978816,0.17390446638755733,0.25661288785054304
lgbm,no_knn,6,2022-07-22,DXC,0.22502115092904174,0.21730735103200255,0.12426585615664357,0.1845441222637568,0.24886151961855535
lgbm,no_knn,6,2022-07-22,EWA,0.14301064333899283,0.1957524119857926,0.25806975736152743,0.2258790384836614,0.17728814883002578
lgbm,no_knn,6,2022-07-22,EWC,0.1740130908494156,0.2345870598165235,0.2344645742145799,0.21028207962308051,0.14665319549640055
lgbm,no_knn,6,2022-07-22,EWG,0.24353394946516843,0.17946169986396163,0.15625441253326805,0.18595932591020217,0.23479061222739978
lgbm,no_knn,6,2022-07-22,EWH,0.17840144840770047,0.24316544702457998,0.20268639376085834,0.1936276115407874,0.18211909926607375
lgbm,no_knn,6,2022-07-22,EWJ,0.12071339984297202,0.26112613124772577,0.2430336926454332,0.2866355901506008,0.08849118611326827
lgbm,no_knn,6,2022-07-22,EWL,0.15679541239251235,0.22838243961857704,0.23984787762694587,0.2403687760691155,0.13460549429284938
lgbm,no_knn,6,2022-07-22,EWQ,0.12688509269135673,0.21635260029935988,0.25693309145060134,0.2165069474747672,0.1833222680839148
lgbm,no_knn,6,2022-07-22,EWT,0.2537790716779597,0.15331214419621114,0.20134552041061018,0.18981421178227184,0.2017490519329472
lgbm,no_knn,6,2022-07-22,EWU,0.12811654072401182,0.17812343157858374,0.3157857120656613,0.21613913615101807,0.16183517948072515
lgbm,no_knn,6,2022-07-22,EWY,0.24656437446868035,0.159534255106669,0.15401509227607635,0.16934538164369548,0.27054089650487895
lgbm,no_knn,6,2022-07-22,EWZ,0.272471092623169,0.15368027046166705,0.13756146382352996,0.2004115847701685,0.2358755883214655
lgbm,no_knn,6,2022-07-22,FTV,0.1871491470897172,0.19584332858582365,0.20581959083704007,0.18616089133314326,0.22502704215427588
lgbm,no_knn,6,2022-07-22,GOOG,0.2556119846541815,0.15189081435076415,0.1534985080650783,0.1794307278062912,0.25956796512368485
lgbm,no_knn,6,2022-07-22,GPC,0.18576800545705682,0.217358056235816,0.21060498474166087,0.20436871065343898,0.18190024291202742
lgbm,no_knn,6,2022-07-22,GSG,0.24436022008624653,0.16263275856337495,0.13195866369782566,0.150845098995295,0.31020325865725795
lgbm,no_knn,6,2022-07-22,HIG,0.1666393625227338,0.1936326702529442,0.20337200998349064,0.23323062884363854,0.20312532839719277
lgbm,no_knn,6,2022-07-22,HIGH.L,0.146560199846809,0.2805076427062273,0.2704420609153401,0.24076874446871424,0.061721352062909324
lgbm,no_knn,6,2022-07-22,HST,0.28426722721304615,0.17508315525836135,0.1607352014210205,0.1467693921381895,0.23314502396938264
lgbm,no_knn,6,2022-07-22,HYG,0.10807288394082955,0.23563641141965305,0.3102154549824494,0.26917278936308076,0.07690246029398726
lgbm,no_knn,6,2022-07-22,IAU,0.14870642356211547,0.27077159909151627,0.22614913317440394,0.22657597781434258,0.12779686635762189
lgbm,no_knn,6,2022-07-22,ICLN,0.27651105367405604,0.15615927580640762,0.1516532454255056,0.15444963183897767,0.26122679325505305
lgbm,no_knn,6,2022-07-22,IEAA.L,0.21029370512155188,0.23076171534876794,0.296613623210535,0.1733403711833362,0.088990585135809
lgbm,no_knn,6,2022-07-22,IEF,0.19309712408213772,0.2177331804820246,0.19590720387853683,0.2273244110279661,0.16593808052933484
lgbm,no_knn,6,2022-07-22,IEFM.L,0.1940608774199309,0.21753435339992894,0.2770374452623028,0.23281670645717095,0.07855061746066652
lgbm,no_knn,6,2022-07-22,IEMG,0.08794138481196287,0.21097244618034214,0.3266312221858301,0.24590256038439906,0.1285523864374659
lgbm,no_knn,6,2022-07-22,IEUS,0.1654780295224196,0.23059033248368493,0.20454889774603138,0.26412934789166065,0.13525339235620354
lgbm,no_knn,6,2022-07-22,IEVL.L,0.1921056101723276,0.22872576175151596,0.20916541717475395,0.18688536358370444,0.18311784731769795
lgbm,no_knn,6,2022-07-22,IGF,0.10286319388624542,0.2563826814090825,0.3156036218805567,0.24025293945188886,0.08489756337222668
lgbm,no_knn,6,2022-07-22,INDA,0.16675607131609246,0.21827496924563555,0.2357079944138007,0.21089886421266155,0.16836210081180966
lgbm,no_knn,6,2022-07-22,IUMO.L,0.2313155311415887,0.16075219558822632,0.19306735289841892,0.20213853485449454,0.21272638551727155
lgbm,no_knn,6,2022-07-22,IUVL.L,0.19582740517790878,0.19660386905372174,0.19727127168564904,0.18861918461597876,0.2216782694667418
lgbm,no_knn,6,2022-07-22,IVV,0.09146824930381023,0.18056868995432598,0.4082022771448415,0.22404656360701716,0.09571421999000529
lgbm,no_knn,6,2022-07-22,IWM,0.1745161433040538,0.19681405406878535,0.20079002032133392,0.2478759882730325,0.18000379403279443
lgbm,no_knn,6,2022-07-22,IXN,0.17180861857382856,0.22666913476387038,0.19758577437113628,0.22693680825838541,0.1769996640327794
lgbm,no_knn,6,2022-07-22,JPEA.L,0.09355756361230917,0.3072870352958387,0.32021048819239833,0.1998189243224025,0.0791259885770513
lgbm,no_knn,6,2022-07-22,JPM,0.11612452053333176,0.24246482109781217,0.22075087688122186,0.23328393933641792,0.1873758421512165
lgbm,no_knn,6,2022-07-22,KR,0.24649280748264096,0.184570039756189,0.14962890757694067,0.211664860766528,0.20764338441770155
lgbm,no_knn,6,2022-07-22,LQD,0.1690917121391539,0.23708711375234323,0.21054356245270772,0.23800373643510017,0.14527387522069504
lgbm,no_knn,6,2022-07-22,MCHI,0.20691238821602484,0.17617419592404487,0.18296991390135733,0.19178812089407346,0.24215538106449958
lgbm,no_knn,6,2022-07-22,META,0.299300657217201,0.16697999054894713,0.11863623010573274,0.14570931794960404,0.2693738041785151
lgbm,no_knn,6,2022-07-22,MVEU.L,0.11075005746189744,0.2644295704089026,0.26043768096555714,0.29882923303795517,0.06555345812568777
lgbm,no_knn,6,2022-07-22,OGN,0.20080056094178753,0.17864842046621127,0.19768207858967182,0.20628732390379184,0.21658161609853763
lgbm,no_knn,6,2022-07-22,PG,0.2242407469848319,0.1834315506745506,0.2060973592870744,0.18087745958756746,0.2053528834659757
lgbm,no_knn,6,2022-07-22,PPL,0.20015423879865407,0.2036223056005555,0.23411082906806244,0.19024186621022776,0.1718707603225004
lgbm,no_knn,6,2022-07-22,PRU,0.15504135023924215,0.22332995134627312,0.18936757493393172,0.24890876973011633,0.1833523537504367
lgbm,no_knn,6,2022-07-22,PYPL,0.2975957651985463,0.14361745875576926,0.08626353549696428,0.12483838596165404,0.3476848545870661
lgbm,no_knn,6,2022-07-22,RE,0.1372980938885962,0.21791584893418403,0.19507486699555693,0.21650956909364244,0.23320162108802034
lgbm,no_knn,6,2022-07-22,REET,0.10989444642620158,0.23533256907590058,0.3319643736510082,0.21901868210416958,0.10378992874272003
lgbm,no_knn,6,2022-07-22,ROL,0.17116619439049807,0.21693978345475434,0.20354191031768262,0.21774470946252014,0.19060740237454496
lgbm,no_knn,6,2022-07-22,ROST,0.3529169467404954,0.171230519564206,0.08911646935753363,0.1375575376201454,0.24917852671761953
lgbm,no_knn,6,2022-07-22,SEGA.L,0.2609907736050226,0.22640077208850598,0.22459425654807733,0.19441979221064015,0.09359440554775396
lgbm,no_knn,6,2022-07-22,SHY,0.14763396212496258,0.3257142289461272,0.27622405261477595,0.1869160847969255,0.06351167151720888
lgbm,no_knn,6,2022-07-22,SLV,0.17969190750085434,0.16040735509434806,0.2602355370683812,0.22925047778860722,0.17041472254780926
lgbm,no_knn,6,2022-07-22,SPMV.L,0.1669634393474365,0.2691608086412054,0.26805132458563996,0.22151762650553597,0.07430680092018214
lgbm,no_knn,6,2022-07-22,TLT,0.31128449179670864,0.1732259400757802,0.18189537492546387,0.14228448080991798,0.1913097123921294
lgbm,no_knn,6,2022-07-22,UNH,0.22313232877702888,0.17218453808753625,0.17250814690153185,0.16384485857118689,0.2683301276627161
lgbm,no_knn,6,2022-07-22,URI,0.23809237924655755,0.18463945914346497,0.15904200528661544,0.1772918635050391,0.24093429281832313
lgbm,no_knn,6,2022-07-22,V,0.2336775491182135,0.19119144183560652,0.15857553047689882,0.19024453517059195,0.2263109433986893
lgbm,no_knn,6,2022-07-22,VRSK,0.1940485692519732,0.20078662459529686,0.155540894304314,0.19935009582980023,0.25027381601861576
lgbm,no_knn,6,2022-07-22,VXX,0.3206853829964282,0.12677721550381002,0.10135501197879472,0.11552029509687005,0.3356620944240971
lgbm,no_knn,6,2022-07-22,WRK,0.15675616831854058,0.22961866138058928,0.19632417945906497,0.18236595534697855,0.23493503549482653
lgbm,no_knn,6,2022-07-22,XLB,0.07914085314056545,0.205895113866651,0.3608054810619078,0.2545683363977732,0.09959021553310263
lgbm,no_knn,6,2022-07-22,XLC,0.22934408351798308,0.18903933536961434,0.15734964093623066,0.20086734443516904,0.223399595741003
lgbm,no_knn,6,2022-07-22,XLE,0.2348126836583353,0.14079676924806656,0.16239520272294392,0.16909294979003484,0.2929023945806195
lgbm,no_knn,6,2022-07-22,XLF,0.14271450502901184,0.19251029128881195,0.2826703187983654,0.2701153003262837,0.1119895845575272
lgbm,no_knn,6,2022-07-22,XLI,0.13871241319695468,0.18264397445966044,0.28599604949452545,0.272743754365538,0.11990380848332158
lgbm,no_knn,6,2022-07-22,XLK,0.1644921570145466,0.22329543873215615,0.1849272534972187,0.22771959148019677,0.19956555927588174
lgbm,no_knn,6,2022-07-22,XLP,0.1319678682381777,0.26359035043178214,0.2897253313958655,0.23660018810298483,0.07811626183118991
lgbm,no_knn,6,2022-07-22,XLU,0.2205047267277704,0.21290440165705388,0.17291855252587246,0.18980742295654088,0.20386489613276243
lgbm,no_knn,6,2022-07-22,XLV,0.1657573812179293,0.22999884566807582,0.1927551549871447,0.2433641702609037,0.16812444786594663
lgbm,no_knn,6,2022-07-22,XLY,0.25337129447107504,0.18576541390705378,0.15447559828445645,0.18500259436285457,0.22138509897456018
lgbm,no_knn,6,2022-07-22,XOM,0.28585535662847755,0.1397763672457304,0.13577700361491862,0.11081482370627334,0.3277764488046002
lgbm,no_knn,7,2022-08-19,ABBV,0.22074522124272108,0.15087268893518632,0.17296475436834885,0.20405289512085184,0.25136444033289207
lgbm,no_knn,7,2022-08-19,ACN,0.1698608954999332,0.19393465497375784,0.23205846589139437,0.2501663455571975,0.15397963807771728
lgbm,no_knn,7,2022-08-19,AEP,0.2008033792037049,0.18884511490330458,0.1860084402179494,0.21033671260333867,0.2140063530717026
lgbm,no_knn,7,2022-08-19,AIZ,0.21428696995291996,0.19995131445456793,0.13460134794057535,0.1767767626521721,0.2743836049997648
lgbm,no_knn,7,2022-08-19,ALLE,0.2101879265460319,0.186657700660775,0.1565509916390838,0.18532078469681693,0.26128259645729246
lgbm,no_knn,7,2022-08-19,AMAT,0.2965869801518921,0.13771649166367764,0.12451104467499333,0.12524062410270792,0.3159448594067291
lgbm,no_knn,7,2022-08-19,AMP,0.22571078391624555,0.1766872942798949,0.15976984598314947,0.17204912065516711,0.26578295516554307
lgbm,no_knn,7,2022-08-19,AMZN,0.28128802636935535,0.13124269678022862,0.14301030421502856,0.1612053609984925,0.283253611636895
lgbm,no_knn,7,2022-08-19,AVB,0.19566012958631937,0.17290024289910186,0.19505388848798458,0.22564196138280448,0.21074377764378985
lgbm,no_knn,7,2022-08-19,AVY,0.20668610799165033,0.16910490389806776,0.14715523532083954,0.18383178860334803,0.2932219641860945
lgbm,no_knn,7,2022-08-19,AXP,0.1299765248515279,0.19985912587443405,0.2651005033763509,0.2849282650035807,0.1201355808941065
lgbm,no_knn,7,2022-08-19,BDX,0.19416759590870045,0.19037216370837717,0.20370068112844658,0.20236344682062657,0.2093961124338494
lgbm,no_knn,7,2022-08-19,BF-B,0.22626226591097698,0.2075626407743495,0.17379758426603698,0.19711610467805782,0.19526140437057884
lgbm,no_knn,7,2022-08-19,BMY,0.23809973162710912,0.18622270917955583,0.17803643227484436,0.18391607068266372,0.21372505623582722
lgbm,no_knn,7,2022-08-19,BR,0.2124424074363599,0.1968401237652,0.14671708836468478,0.20097334800794894,0.2430270324258065
lgbm,no_knn,7,2022-08-19,CARR,0.22288786243010883,0.18450613872223787,0.13924024169754856,0.1902531847188568,0.2631125724312481
lgbm,no_knn,7,2022-08-19,CDW,0.21210799456236784,0.17302255041232742,0.15245518569339025,0.17493693051776374,0.28747733881415083
