model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
softmax,knn,3,2022-04-29,BMY,0.1889520640889235,0.21253095654102122,0.19698729574763052,0.2254528029626319,0.17607688065979285
softmax,knn,3,2022-04-29,BR,0.18187063741924467,0.21044577998613637,0.21419971143606537,0.2127596007774687,0.18072427038108488
softmax,knn,3,2022-04-29,CARR,0.22229835460457648,0.18702457533894426,0.16923081885579083,0.18434477675795968,0.2371014744427288
softmax,knn,3,2022-04-29,CDW,0.20551890054495756,0.19661995436685836,0.1834341268199702,0.20595667998767356,0.20847033828054026
softmax,knn,3,2022-04-29,CE,0.18567498181818598,0.20563908161307246,0.2011450053209758,0.23046670250941675,0.1770742287383489
softmax,knn,3,2022-04-29,CHTR,0.25169530027761966,0.1429547493843174,0.12673835500761585,0.15718895344450148,0.3214226418859456
softmax,knn,3,2022-04-29,CNC,0.26326628587018197,0.16572394688034592,0.15056854049494953,0.16208566673673228,0.25835556001779025
softmax,knn,3,2022-04-29,CNP,0.15159284237023193,0.24520300190606792,0.23414469876849386,0.24078835087435596,0.1282711060808503
softmax,knn,3,2022-04-29,COP,0.3142169287505885,0.13051782097581072,0.10640837988288193,0.13760564602818048,0.3112512243625384
softmax,knn,3,2022-04-29,CTAS,0.1292310669374791,0.2258334957714169,0.247629762919628,0.25961362865400467,0.13769204571747137
softmax,knn,3,2022-04-29,CZR,0.3205103792745454,0.08896753828577474,0.07469659065226897,0.10828683673159463,0.4075386550558162
softmax,knn,3,2022-04-29,DG,0.20955865727886808,0.18615027959645036,0.1948829294743444,0.20822948309298397,0.20117865055735318
softmax,knn,3,2022-04-29,DPZ,0.1844512809886754,0.19212801415614983,0.20455097915268114,0.21042766680224612,0.20844205890024745
softmax,knn,3,2022-04-29,DRE,0.2298657992125117,0.1791765840070675,0.16263586345518438,0.19261590917738144,0.23570584414785492
softmax,knn,3,2022-04-29,DXC,0.2483003189524041,0.14949502188413832,0.14433230137959863,0.17762349869810287,0.28024885908575603
softmax,knn,3,2022-04-29,EWA,0.0969113942134125,0.24135157256832768,0.334052847431843,0.23852970121718253,0.08915448456923425
softmax,knn,3,2022-04-29,EWC,0.07417134970009881,0.2626504556302186,0.3658427865653073,0.24140100477215737,0.055934403332217886
softmax,knn,3,2022-04-29,EWG,0.10908074721163866,0.2437554153294878,0.296524218341369,0.24996704391091173,0.10067257520659294
softmax,knn,3,2022-04-29,EWH,0.15873230398226595,0.2457415366880792,0.23465664095506295,0.22357789351443613,0.13729162486015584
softmax,knn,3,2022-04-29,EWJ,0.12699508945981908,0.24793722040809102,0.24212910284543993,0.2604728581815494,0.12246572910510053
softmax,knn,3,2022-04-29,EWL,0.16066116850403242,0.24590215735766727,0.241585465921394,0.21957876186188457,0.13227244635502158
softmax,knn,3,2022-04-29,EWQ,0.13683517981338758,0.2348138332963452,0.23763131024067308,0.25990448864013793,0.1308151880094562
softmax,knn,3,2022-04-29,EWT,0.15281568056187994,0.24263052531169155,0.24800639735699173,0.22034278900015566,0.13620460776928106
softmax,knn,3,2022-04-29,EWU,0.11491051595649206,0.2620659013259481,0.2770577378587302,0.2518039698523628,0.09416187500646699
softmax,knn,3,2022-04-29,EWY,0.15562648719392463,0.24443115831504889,0.25599716313742293,0.21525490971746733,0.12869028163613627
softmax,knn,3,2022-04-29,EWZ,0.19707710702565892,0.1994381865714888,0.1891107876455016,0.20161903112754945,0.21275488762980133
softmax,knn,3,2022-04-29,FTV,0.12404869129288033,0.2385810454414793,0.2993783191735923,0.23002320014285757,0.10796874394919062
softmax,knn,3,2022-04-29,GOOG,0.28586495706759296,0.1148275701626193,0.09398347534439727,0.13048552194480312,0.37483847548058724
softmax,knn,3,2022-04-29,GPC,0.2366103215724368,0.17619483678987388,0.16894301471088688,0.19185529681755856,0.22639653010924396
softmax,knn,3,2022-04-29,GSG,0.26594598212995757,0.1549907170498287,0.13567281759705552,0.18431032531151748,0.25908015791164085
softmax,knn,3,2022-04-29,HIG,0.183197437688575,0.19588732208803947,0.20944982957543598,0.22309738161647444,0.1883680290314752
softmax,knn,3,2022-04-29,HIGH.L,0.147992915056642,0.2765284932413282,0.2790167868687905,0.20029716748881773,0.09616463734442161
softmax,knn,3,2022-04-29,HST,0.3499761815221063,0.1342427183654222,0.1043693861426181,0.12239612103305991,0.2890155929367936
softmax,knn,3,2022-04-29,HYG,0.11783754459952715,0.27078222031874,0.2643477878593003,0.25279839632009077,0.09423405090234178
softmax,knn,3,2022-04-29,IAU,0.18970024628434937,0.2053219268221506,0.19776954860419613,0.2215888187091803,0.18561945958012352
softmax,knn,3,2022-04-29,ICLN,0.2211863890838093,0.18710370803071877,0.17061288442498218,0.19404351632706268,0.22705350213342704
softmax,knn,3,2022-04-29,IEAA.L,0.1430916392009418,0.2864293450263986,0.2683292458355307,0.21043840585672657,0.09171136408040234
softmax,knn,3,2022-04-29,IEF,0.18101487296882365,0.24806551297889107,0.22065608462043734,0.20701978260226211,0.1432437468295859
softmax,knn,3,2022-04-29,IEFM.L,0.13701964602660133,0.22638571132168772,0.255825881937306,0.24788781360337886,0.13288094711102605
softmax,knn,3,2022-04-29,IEMG,0.1581596516990614,0.24329028337115371,0.25513783299161374,0.2123922646251157,0.1310199673130554
softmax,knn,3,2022-04-29,IEUS,0.15381819103436298,0.24436185872193,0.27135197970388075,0.2082127141346305,0.12225525640519586
softmax,knn,3,2022-04-29,IEVL.L,0.1811384680218063,0.2382396131088507,0.2281806876327469,0.21382814355331206,0.13861308768328404
softmax,knn,3,2022-04-29,IGF,0.0874855686933564,0.2844918092061516,0.30704309967758087,0.2600372061888649,0.060942316234046404
softmax,knn,3,2022-04-29,INDA,0.13643906275185338,0.22808985622416075,0.2632841659274486,0.24198928818164714,0.13019762691489029
softmax,knn,3,2022-04-29,IUMO.L,0.2135405131359822,0.19861738102497878,0.20484263948370882,0.17970438067898056,0.2032950856763495
softmax,knn,3,2022-04-29,IUVL.L,0.23629013803906243,0.20627454528436126,0.17609827360993507,0.18509402404844993,0.19624301901819116
softmax,knn,3,2022-04-29,IVV,0.12280411275069679,0.24632784164416727,0.2450445460969393,0.26476017605907415,0.12106332344912246
softmax,knn,3,2022-04-29,IWM,0.162461665440556,0.23411283999312482,0.207927531776645,0.23716907043808752,0.1583288923515867
softmax,knn,3,2022-04-29,IXN,0.28551654699212503,0.1393081889521637,0.12493663940656151,0.14101818990033094,0.3092204347488188
softmax,knn,3,2022-04-29,JPEA.L,0.17092671196590475,0.26629916512649765,0.25720709943106157,0.19020426687968886,0.11536275659684722
softmax,knn,3,2022-04-29,JPM,0.18966666499022622,0.2214171328714665,0.21218386302942,0.20237516019323365,0.17435717891565367
softmax,knn,3,2022-04-29,KR,0.25456750087264834,0.1838733199050524,0.16555608484715184,0.1674201368230768,0.22858295755207067
softmax,knn,3,2022-04-29,LQD,0.16124470282691747,0.24070015267453052,0.2382116467264246,0.21598882175907153,0.14385467601305596
softmax,knn,3,2022-04-29,MCHI,0.31946613832477855,0.13894087577309452,0.1216653089849919,0.12860451337872977,0.29132316353840537
softmax,knn,3,2022-04-29,META,0.2735960093150238,0.12124472900155536,0.12758307262446286,0.14006446938471392,0.337511719674244
softmax,knn,3,2022-04-29,MVEU.L,0.1606602756265868,0.2495604711685703,0.2308015516021522,0.23316443955935418,0.1258132620433365
softmax,knn,3,2022-04-29,OGN,0.20481986200391897,0.19505694052860464,0.17947697206729893,0.21243507265472145,0.20821115274545604
softmax,knn,3,2022-04-29,PG,0.1783529480749641,0.2085914527500468,0.2003843589567509,0.24118520583469114,0.17148603438354695
softmax,knn,3,2022-04-29,PPL,0.18476868538599256,0.20778572119322639,0.20352542236592955,0.22330885774344744,0.180611313311404
softmax,knn,3,2022-04-29,PRU,0.20727695141991645,0.19811752929647775,0.18904231522647907,0.2016811366750011,0.2038820673821256
softmax,knn,3,2022-04-29,PYPL,0.30583842308624143,0.07249523350395518,0.06453501473655814,0.08730446217045015,0.46982686650279526
softmax,knn,3,2022-04-29,RE,0.16065212134224754,0.2346029321986606,0.25602963225395003,0.2080087834319353,0.14070653077320652
softmax,knn,3,2022-04-29,REET,0.09817667026542395,0.2543436773718928,0.3169427627189469,0.24518107254145843,0.08535581710227799
softmax,knn,3,2022-04-29,ROL,0.18075445510467247,0.2152788172289912,0.23076892787464115,0.20692284959534377,0.1662749501963514
softmax,knn,3,2022-04-29,ROST,0.31747457508812205,0.12200537122061399,0.10495254293239957,0.14566918263018058,0.3098983281286839
softmax,knn,3,2022-04-29,SEGA.L,0.14923202319651077,0.26473108702070847,0.24156598254703995,0.22914605476970248,0.11532485246603841
softmax,knn,3,2022-04-29,SHY,0.15109895760188682,0.26544697867908207,0.24238464468791918,0.2273078143949137,0.11376160463619814
softmax,knn,3,2022-04-29,SLV,0.2059998603711261,0.19780150953897838,0.17420166355700334,0.21038509799948932,0.2116118685334028
softmax,knn,3,2022-04-29,SPMV.L,0.17614010495148774,0.2457201347335017,0.22955966554455473,0.21298313386449066,0.1355969609059652
softmax,knn,3,2022-04-29,TLT,0.25187044450316226,0.17591395071256688,0.15674321299640487,0.16059070460130423,0.2548816871865618
softmax,knn,3,2022-04-29,UNH,0.16165043120696265,0.2315250717442337,0.24752626499523533,0.22208887758205859,0.13720935447150973
softmax,knn,3,2022-04-29,URI,0.34245524007784656,0.09199601050057052,0.07284596941065166,0.10132886560404628,0.39137391440688507
softmax,knn,3,2022-04-29,V,0.1701774450258843,0.1899869163517692,0.2081180830960274,0.23083062027816653,0.20088693524815265
softmax,knn,3,2022-04-29,VRSK,0.14810935726177615,0.22452710320851912,0.24484897780178821,0.23581441615197002,0.14670014557594654
softmax,knn,3,2022-04-29,VXX,0.39150605116105963,0.05226180298397821,0.04453784559112388,0.061855810080314017,0.4498384901835243
softmax,knn,3,2022-04-29,WRK,0.26775467233177563,0.1645275775014891,0.14941719036990417,0.17540605035870074,0.24289450943813037
softmax,knn,3,2022-04-29,XLB,0.10063477859164548,0.24430565522740394,0.2891029575790967,0.27121683029651805,0.09473977830533588
softmax,knn,3,2022-04-29,XLC,0.2441490971277305,0.17390271387313963,0.15469017376354866,0.16805555759250307,0.25920245764307803
softmax,knn,3,2022-04-29,XLE,0.2877248392950996,0.14549690424833514,0.12111718717345285,0.1592491368387307,0.2864119324443817
softmax,knn,3,2022-04-29,XLF,0.11387181002372841,0.2626065080965839,0.2966055486572287,0.23297164039943843,0.0939444928230206
softmax,knn,3,2022-04-29,XLI,0.07913344218150477,0.26359531689433346,0.32804280798476304,0.2650094805152877,0.06421895242411083
softmax,knn,3,2022-04-29,XLK,0.3089674824368339,0.11675120558975927,0.09695271076877386,0.12366799692837152,0.35366060427626156
softmax,knn,3,2022-04-29,XLP,0.13891145483691464,0.2329980170519772,0.23455081471149303,0.2648546095458211,0.1286851038537942
softmax,knn,3,2022-04-29,XLU,0.16376500016841183,0.24301089938440795,0.23448953091969663,0.21817539914166897,0.14055917038581459
softmax,knn,3,2022-04-29,XLV,0.1443232565048248,0.22309174611802865,0.25609336923360426,0.2289917847942568,0.1474998433492854
softmax,knn,3,2022-04-29,XLY,0.21872377800577564,0.15222383360365865,0.14607885467045362,0.19408453226947672,0.28888900145063534
softmax,knn,3,2022-04-29,XOM,0.2854690980414365,0.1437221696439507,0.1262056905253223,0.16412698465546516,0.2804760571338254
softmax,knn,4,2022-05-27,ABBV,0.24487121492039926,0.1673794090668818,0.13386913142422968,0.1933766813071607,0.26050356328132873
softmax,knn,4,2022-05-27,ACN,0.1878835455943869,0.19574156795718173,0.219652505694096,0.20384503323492004,0.1928773475194155
softmax,knn,4,2022-05-27,AEP,0.1729890124446274,0.24155211859948825,0.22694292645800349,0.2116098256876539,0.146906116810227
softmax,knn,4,2022-05-27,AIZ,0.1832720910253179,0.22660205670092742,0.21433521877284997,0.20797624544000015,0.16781438806090462
softmax,knn,4,2022-05-27,ALLE,0.17997375517379322,0.21462062745257007,0.21311413418079844,0.21342001754191364,0.17887146565092485
softmax,knn,4,2022-05-27,AMAT,0.3623387330325374,0.08333106689251038,0.06749244382474931,0.09507914081469428,0.39175861543550894
softmax,knn,4,2022-05-27,AMP,0.2658848440918389,0.1626737505488759,0.14510033819631457,0.1702009850331432,0.2561400821298276
softmax,knn,4,2022-05-27,AMZN,0.282710479305481,0.10517668012690855,0.0903157547431296,0.14084707118699458,0.38095001463748646
softmax,knn,4,2022-05-27,AVB,0.17985471700395717,0.20810518492695207,0.2045804792752366,0.212071090267177,0.19538852852667718
softmax,knn,4,2022-05-27,AVY,0.17571272212940067,0.20739555950752045,0.19969551277173128,0.22870549066371115,0.18849071492763667
softmax,knn,4,2022-05-27,AXP,0.2958692987519042,0.14306798691484024,0.11383480921180003,0.14736962057178205,0.2998582845496737
softmax,knn,4,2022-05-27,BDX,0.1542875931184732,0.221849903794652,0.22894507527767521,0.2405638986060802,0.1543535292031195
softmax,knn,4,2022-05-27,BF-B,0.14247345472192283,0.23006024426162772,0.23823923484768522,0.2489547756513205,0.14027229051744403
softmax,knn,4,2022-05-27,BMY,0.1721318712223022,0.23495105330165822,0.2302474372620629,0.20984924639952732,0.1528203918144496
softmax,knn,4,2022-05-27,BR,0.09597934636417227,0.24879033683242988,0.33296271069348904,0.23821563389684797,0.08405197221306088
softmax,knn,4,2022-05-27,CARR,0.18488900105977676,0.20479827412320728,0.19518099795346255,0.22780422940362494,0.1873274974599287
softmax,knn,4,2022-05-27,CDW,0.22962124162642472,0.19252785391007818,0.17502860409654766,0.19228559746552754,0.21053670290142215
softmax,knn,4,2022-05-27,CE,0.24843234047139687,0.17574517763064676,0.1549779156295446,0.1828767987583661,0.23796776751004584
softmax,knn,4,2022-05-27,CHTR,0.3390433461742806,0.10877124240919109,0.09276079055747263,0.12405117676184194,0.3353734440972139
softmax,knn,4,2022-05-27,CNC,0.2929031742154024,0.1415171566554227,0.11844844496910402,0.15560157494411223,0.2915296492159588
softmax,knn,4,2022-05-27,CNP,0.093102497811301,0.26541540409837205,0.3141889814858879,0.25039132399012554,0.07690179261431368
softmax,knn,4,2022-05-27,COP,0.20619445780421528,0.16730515139350655,0.17185345510986433,0.2326278328691635,0.22201910282325074
softmax,knn,4,2022-05-27,CTAS,0.21468609516164744,0.18366964218020032,0.16953354243429516,0.20310803298788416,0.22900268723597322
softmax,knn,4,2022-05-27,CZR,0.3310028591877749,0.05433797593936568,0.043665163123958926,0.06648909825163188,0.5045049034972688
softmax,knn,4,2022-05-27,DG,0.24651120869737095,0.1564158250976669,0.14303852093882663,0.178955855522871,0.2750785897432647
softmax,knn,4,2022-05-27,DPZ,0.2569910242310467,0.1589515235986658,0.14352267642181302,0.1780153053920564,0.2625194703564183
softmax,knn,4,2022-05-27,DRE,0.27674333375248694,0.1681921222236031,0.1398735583206789,0.15093759791979208,0.2642533877834392
softmax,knn,4,2022-05-27,DXC,0.3271785310853168,0.1504895418230151,0.1297726081427164,0.13705114026979026,0.25550817867916176
softmax,knn,4,2022-05-27,EWA,0.11446585507227613,0.25047099718596366,0.2961100864604829,0.2373368481986339,0.10161621308264347
softmax,knn,4,2022-05-27,EWC,0.10838285939583296,0.260174530146845,0.30528435742240706,0.2367609311178313,0.08939732191708386
softmax,knn,4,2022-05-27,EWG,0.12973939068788112,0.23694598158464944,0.265673909407908,0.2466300800225205,0.12101063829704115
softmax,knn,4,2022-05-27,EWH,0.1381385840880712,0.24648424025887913,0.2524886886302976,0.24009380867490474,0.12279467834784749
softmax,knn,4,2022-05-27,EWJ,0.14051547641525938,0.2503062558917367,0.2717345881944885,0.22058248437525263,0.11686119512326304
softmax,knn,4,2022-05-27,EWL,0.1399193322397426,0.2612350995358949,0.259963737154456,0.2234149171567108,0.115466913913196
softmax,knn,4,2022-05-27,EWQ,0.09986442291438885,0.25679585565558305,0.3078230265857868,0.25095490297560274,0.08456179186863871
softmax,knn,4,2022-05-27,EWT,0.1169763300430686,0.2562578393869016,0.2477651849222214,0.2712007610503998,0.10779988459740872
softmax,knn,4,2022-05-27,EWU,0.13566489559394196,0.24317661427044218,0.26214042619068756,0.2365988129937597,0.12241925095116885
softmax,knn,4,2022-05-27,EWY,0.20233326700826343,0.22292923717390717,0.19709145339733228,0.202883325660768,0.17476271675972938
softmax,knn,4,2022-05-27,EWZ,0.2620082365062803,0.15592003165176577,0.13527944361113306,0.18034051787259017,0.2664517703582309
softmax,knn,4,2022-05-27,FTV,0.153269005950396,0.22392002128871236,0.2408132936525341,0.23806194844010886,0.14393573066824888
softmax,knn,4,2022-05-27,GOOG,0.2257488046792418,0.14588163349230382,0.13646967103352725,0.19562068810833083,0.2962792026865965
softmax,knn,4,2022-05-27,GPC,0.22111952134330126,0.20791015280910463,0.16484461824484323,0.21412152239342958,0.1920041852093215
softmax,knn,4,2022-05-27,GSG,0.2490701636105813,0.16480567790287778,0.1550912646159835,0.18570891772529097,0.24532397614526658
softmax,knn,4,2022-05-27,HIG,0.18068147768981824,0.2033492688918171,0.1919498514703049,0.23354935352055542,0.19047004842750448
softmax,knn,4,2022-05-27,HIGH.L,0.18775134426109796,0.25949236949851184,0.24548794109127517,0.1755370762225704,0.1317312689265448
softmax,knn,4,2022-05-27,HST,0.29169361609876615,0.15349161180047136,0.1261231309248348,0.15231404743965118,0.2763775937362767
softmax,knn,4,2022-05-27,HYG,0.10402843658821391,0.25943333471806695,0.28051271933229655,0.26012134226845196,0.09590416709297078
softmax,knn,4,2022-05-27,IAU,0.2966624704993724,0.16895068604551472,0.12939605212706318,0.1418592288312594,0.2631315624967905
softmax,knn,4,2022-05-27,ICLN,0.2507829205937961,0.16600866270501696,0.14756001610821748,0.18539033409600783,0.25025806649696186
softmax,knn,4,2022-05-27,IEAA.L,0.1698392243776921,0.26208783033234834,0.26078298640110703,0.182722177268093,0.12456778162075971
softmax,knn,4,2022-05-27,IEF,0.19203083088232165,0.2271894305968176,0.19386549801371586,0.21046939135826392,0.17644484914888117
softmax,knn,4,2022-05-27,IEFM.L,0.16618482456581227,0.24115266966310603,0.24646148207584287,0.20391144411706813,0.14228957957817093
softmax,knn,4,2022-05-27,IEMG,0.10461718461872246,0.2683008208742283,0.30141470767769457,0.23953601721191964,0.08613126961743518
softmax,knn,4,2022-05-27,IEUS,0.18717807208270815,0.23726400655796065,0.21987102086684163,0.20332188555947098,0.15236501493301885
softmax,knn,4,2022-05-27,IEVL.L,0.13538817764687558,0.2698216098555216,0.2597027450794528,0.23135899091159,0.10372847650656011
softmax,knn,4,2022-05-27,IGF,0.10311971035617815,0.2599868281551696,0.28959806380197267,0.2599991048790876,0.08729629280759205
softmax,knn,4,2022-05-27,INDA,0.1516657061670937,0.26181233706349377,0.23914426918671822,0.21860435462553457,0.12877333295715998
softmax,knn,4,2022-05-27,IUMO.L,0.3060878683281336,0.14143238538810513,0.1277348111038208,0.1289822059882455,0.2957627291916952
softmax,knn,4,2022-05-27,IUVL.L,0.19471404026091035,0.2150831110105926,0.2157307366364166,0.19810611668039002,0.17636599541169065
softmax,knn,4,2022-05-27,IVV,0.08176945745821669,0.2582531909807122,0.3109466935465719,0.27371145432453126,0.0753192036899682
softmax,knn,4,2022-05-27,IWM,0.20347671873158218,0.18587243159628064,0.1713321699848716,0.2159455447430453,0.22337313494422034
softmax,knn,4,2022-05-27,IXN,0.2446439063695397,0.17028283655032533,0.15848304299110538,0.18103052982084863,0.24555968426818103
softmax,knn,4,2022-05-27,JPEA.L,0.12503572237077198,0.2768735966050882,0.28097650010567576,0.22112045278400788,0.09599372813445642
softmax,knn,4,2022-05-27,JPM,0.17116839220666527,0.20181750635196297,0.2199472371763064,0.22978584939639513,0.17728101486867048
softmax,knn,4,2022-05-27,KR,0.21763479041623304,0.1807144156834364,0.17749704130466162,0.19206278582629974,0.23209096676936936
softmax,knn,4,2022-05-27,LQD,0.1775535391178821,0.21866668513639526,0.20581309496305805,0.22097369102386724,0.17699298975879751
softmax,knn,4,2022-05-27,MCHI,0.2664756585550593,0.15382972713224125,0.1432956487629394,0.16584121513914177,0.27055775041061847
softmax,knn,4,2022-05-27,META,0.27263661179947546,0.12946025200238326,0.12018873576342223,0.15991825895252113,0.3177961414821982
softmax,knn,4,2022-05-27,MVEU.L,0.1531714901953385,0.26011052829952597,0.2782706169918782,0.19307369224441098,0.11537367226884637
softmax,knn,4,2022-05-27,OGN,0.21982560588452665,0.17319952679905123,0.1864281429417758,0.20375044170537382,0.21679628266927264
softmax,knn,4,2022-05-27,PG,0.231704358416491,0.1865299031230484,0.16841349476955517,0.17641933614734612,0.23693290754355945
softmax,knn,4,2022-05-27,PPL,0.17088516969735248,0.24478826376935153,0.2368286054145002,0.20912352593271163,0.13837443518608422
softmax,knn,4,2022-05-27,PRU,0.133694397617593,0.23626187510792804,0.25615590082376616,0.24353716193000274,0.13035066452071029
softmax,knn,4,2022-05-27,PYPL,0.334181625666613,0.09671471663773282,0.08036894834652109,0.10670331173071577,0.3820313976184173
softmax,knn,4,2022-05-27,RE,0.13179870858287668,0.22417213556597376,0.2628198174048403,0.24575029543879395,0.13545904300751554
softmax,knn,4,2022-05-27,REET,0.097359257833206,0.2654125213701114,0.3230408326370937,0.23146026978169287,0.08272711837789624
softmax,knn,4,2022-05-27,ROL,0.19495200570836047,0.20053888111453852,0.21395826455967562,0.20464186397299938,0.18590898464442632
softmax,knn,4,2022-05-27,ROST,0.2842758839273904,0.10281463478906194,0.096847344608445,0.13710618985931977,0.37895594681578315
softmax,knn,4,2022-05-27,SEGA.L,0.23653842899882416,0.1975994255374922,0.16630531439852642,0.17853175806395047,0.22102507300120688
softmax,knn,4,2022-05-27,SHY,0.18339986504061082,0.24436962840135806,0.22827116248357102,0.19019568482992774,0.1537636592445325
softmax,knn,4,2022-05-27,SLV,0.2802141187868069,0.16812658164781547,0.14451538966168917,0.14397681749833124,0.26316709240535746
softmax,knn,4,2022-05-27,SPMV.L,0.18672019429511635,0.24048792305886849,0.23110721558377584,0.1896583642535847,0.1520263028086547
softmax,knn,4,2022-05-27,TLT,0.27288441953564835,0.15365436725988058,0.14263597438620554,0.14706705377823107,0.28375818504003475
softmax,knn,4,2022-05-27,UNH,0.1848626841516491,0.22183195133092917,0.22160838189347504,0.20107673333916867,0.17062024928477829
softmax,knn,4,2022-05-27,URI,0.2623773174938727,0.1242320901791211,0.11662502300038896,0.15805135225975786,0.33871421706685956
softmax,knn,4,2022-05-27,V,0.22371821552445498,0.17321932369875181,0.15203971699778343,0.20223875858333834,0.2487839851956717
softmax,knn,4,2022-05-27,VRSK,0.17372096955606067,0.20188491674280945,0.22887135376856424,0.19673135086931237,0.19879140906325365
softmax,knn,4,2022-05-27,VXX,0.3381097034862683,0.0858320933021343,0.07069815188829125,0.08900919181237804,0.4163508595109284
softmax,knn,4,2022-05-27,WRK,0.2784857557756469,0.15273757319393255,0.12857955363630758,0.16219835846712,0.2779987589269931
softmax,knn,4,2022-05-27,XLB,0.08946045446690892,0.25594547822832203,0.3052126519968667,0.26794021478840946,0.08144120051949301
softmax,knn,4,2022-05-27,XLC,0.15164711811055734,0.2190288676513881,0.23122469142082572,0.24351397015332474,0.15458535266390422
softmax,knn,4,2022-05-27,XLE,0.27436323199017476,0.1426173997659278,0.12408691535171569,0.1818559351841358,0.2770765177080462
softmax,knn,4,2022-05-27,XLF,0.12354530318999649,0.2374928228789677,0.2754310145749275,0.2430963028974221,0.12043455645868645
softmax,knn,4,2022-05-27,XLI,0.07923510301016458,0.25715461589313426,0.3177779991271128,0.2724269599093231,0.07340532206026547
softmax,knn,4,2022-05-27,XLK,0.24080872662792482,0.1667254812159766,0.1468006809898326,0.18958045368823548,0.2560846574780308
softmax,knn,4,2022-05-27,XLP,0.15411035507338244,0.22917897178155514,0.2345115949968344,0.22673147387182124,0.15546760427640702
softmax,knn,4,2022-05-27,XLU,0.14314188728594465,0.2310842014724196,0.25151884564118837,0.232449152140135,0.14180591346031252
softmax,knn,4,2022-05-27,XLV,0.0845943400340731,0.2507612916174175,0.33514480529604285,0.2533917952397342,0.07610776781273258
softmax,knn,4,2022-05-27,XLY,0.2793370981333084,0.13294528375052722,0.10957133807570081,0.1530539862702823,0.3250922937701814
softmax,knn,4,2022-05-27,XOM,0.2433075681324302,0.1492705134158499,0.12076733849403443,0.21689460276404474,0.269759977193641
softmax,knn,5,2022-06-24,ABBV,0.2597532549825689,0.19488736741049367,0.15011945001434077,0.1807465458713915,0.21449338172120497
softmax,knn,5,2022-06-24,ACN,0.20249545981402645,0.19990001118150677,0.19283259312846304,0.21262049038527261,0.19215144549073104
softmax,knn,5,2022-06-24,AEP,0.22979742998684863,0.20233856175675088,0.17328376121875805,0.1819090614254537,0.21267118561218873
softmax,knn,5,2022-06-24,AIZ,0.2097394441175639,0.21092514458073766,0.20276143642350375,0.19234414179611065,0.18422983308208407
softmax,knn,5,2022-06-24,ALLE,0.1722752467223568,0.20461670138086985,0.19806842352115997,0.23479063996979907,0.19024898840581425
softmax,knn,5,2022-06-24,AMAT,0.2506088930899383,0.12094935156994675,0.11563302951660899,0.15407695494956003,0.35873177087394587
softmax,knn,5,2022-06-24,AMP,0.19031647315109362,0.20120371410765167,0.20150374776228858,0.21215217627269808,0.19482388870626793
softmax,knn,5,2022-06-24,AMZN,0.29547390634077264,0.09396880803998062,0.08116824195317275,0.13457306041872674,0.3948159832473471
softmax,knn,5,2022-06-24,AVB,0.26459117709589036,0.17686006862159992,0.1479317161847706,0.16387708188311936,0.2467399562146197
softmax,knn,5,2022-06-24,AVY,0.21101593530317425,0.20535510185684963,0.17413084821336516,0.21470889773943316,0.19478921688717774
softmax,knn,5,2022-06-24,AXP,0.1907007210612325,0.18627172283842985,0.18861588666051957,0.21047858557629423,0.22393308386352373
softmax,knn,5,2022-06-24,BDX,0.21804115081832479,0.1882068945402097,0.1670014327174936,0.2054010378244692,0.2213494840995026
softmax,knn,5,2022-06-24,BF-B,0.19676811458234386,0.21232274296190148,0.20899151060407434,0.214009958075567,0.16790767377611326
softmax,knn,5,2022-06-24,BMY,0.22875955568869236,0.21611267763046327,0.18319053202205277,0.19340112500519707,0.17853610965359443
softmax,knn,5,2022-06-24,BR,0.16386087639044114,0.22954049503457533,0.2398096369326786,0.22637279731955043,0.14041619432275448
softmax,knn,5,2022-06-24,CARR,0.20957157248782005,0.20001206457276538,0.19178368689250586,0.19720470988433536,0.20142796616257322
softmax,knn,5,2022-06-24,CDW,0.2128104875690425,0.20060322772988115,0.18999729831384268,0.20114736336015468,0.19544162302707885
softmax,knn,5,2022-06-24,CE,0.2154597846201304,0.1783962657973804,0.180071293189584,0.18264341298540518,0.24342924340749994
softmax,knn,5,2022-06-24,CHTR,0.24430247581754405,0.16341393893072845,0.14302684555173112,0.1809680650735559,0.2682886746264404
softmax,knn,5,2022-06-24,CNC,0.27215593440088154,0.1566185042236826,0.1441003650369339,0.16055518376636066,0.2665700125721412
softmax,knn,5,2022-06-24,CNP,0.15749397897012762,0.24077488898962998,0.23647694795727944,0.22516880337619935,0.14008538070676355
softmax,knn,5,2022-06-24,COP,0.2702245395541655,0.09854111735349304,0.08921233230707139,0.13427900962377187,0.4077430011614982
softmax,knn,5,2022-06-24,CTAS,0.1821479558953141,0.2052072530601059,0.20762324113539662,0.22356273742178281,0.1814588124874006
softmax,knn,5,2022-06-24,CZR,0.2731164354533392,0.0865142015896618,0.09222515132330288,0.12413304184432655,0.42401116978936954
softmax,knn,5,2022-06-24,DG,0.25365421773205904,0.17544698645998502,0.17152186711527834,0.17873445878302688,0.22064246990965058
softmax,knn,5,2022-06-24,DPZ,0.2122713828986703,0.1864248085865404,0.19136123374508637,0.20996441047642003,0.19997816429328283
softmax,knn,5,2022-06-24,DRE,0.26902651773332853,0.15848474511997068,0.14101545905284904,0.1719065039004666,0.25956677419338503
